Store,Dept,Date,Weekly_Sales_Pred
25,20,2012-12-14,2926.94
25,20,2012-12-21,2926.94
25,20,2012-12-28,2926.94
25,20,2013-01-04,2926.94
25,20,2013-01-11,2926.94
25,20,2013-01-18,2926.94
25,20,2013-01-25,2926.94
25,20,2013-02-01,2926.94
25,20,2013-02-08,2926.94
25,20,2013-02-15,2926.94
25,20,2013-02-22,2926.94
25,20,2013-03-01,2926.94
25,20,2013-03-08,2926.94
25,20,2013-03-15,2926.94
25,20,2013-03-22,2926.94
25,20,2013-03-29,2926.94
25,20,2013-04-05,2926.94
25,20,2013-04-12,2926.94
25,20,2013-04-19,2926.94
25,20,2013-04-26,2926.94
25,20,2013-05-03,2926.94
25,20,2013-05-10,2926.94
25,20,2013-05-17,2926.94
25,20,2013-05-24,2926.94
25,20,2013-05-31,2926.94
25,20,2013-06-07,2926.94
25,20,2013-06-14,2926.94
25,20,2013-06-21,2926.94
25,20,2013-06-28,2926.94
25,20,2013-07-05,2926.94
25,20,2013-07-12,2926.94
25,20,2013-07-19,2926.94
25,20,2013-07-26,2926.94
25,21,2012-11-02,4520.55
25,21,2012-11-09,4520.55
25,21,2012-11-16,4520.55
25,21,2012-11-23,4520.55
25,21,2012-11-30,4520.55
25,21,2012-12-07,4520.55
25,21,2012-12-14,4520.55
25,21,2012-12-21,4520.55
25,21,2012-12-28,4520.55
25,21,2013-01-04,4520.55
25,21,2013-01-11,4520.55
25,21,2013-01-18,4520.55
25,21,2013-01-25,4520.55
25,21,2013-02-01,4520.55
25,21,2013-02-08,4520.55
25,21,2013-02-15,4520.55
25,21,2013-02-22,4520.55
25,21,2013-03-01,4520.55
25,21,2013-03-08,4520.55
25,21,2013-03-15,4520.55
25,21,2013-03-22,4520.55
25,21,2013-03-29,4520.55
25,21,2013-04-05,4520.55
25,21,2013-04-12,4520.55
25,21,2013-04-19,4520.55
25,21,2013-04-26,4520.55
25,21,2013-05-03,4520.55
25,21,2013-05-10,4520.55
25,21,2013-05-17,4520.55
25,21,2013-05-24,4520.55
25,21,2013-05-31,4520.55
25,21,2013-06-07,4520.55
25,21,2013-06-14,4520.55
25,21,2013-06-21,4520.55
25,21,2013-06-28,4520.55
25,21,2013-07-05,4520.55
25,21,2013-07-12,4520.55
25,21,2013-07-19,4520.55
25,21,2013-07-26,4520.55
25,22,2012-11-02,4879.69
25,22,2012-11-09,4879.69
25,22,2012-11-16,4879.69
25,22,2012-11-23,4879.69
25,22,2012-11-30,4879.69
25,22,2012-12-07,4879.69
25,22,2012-12-14,4879.69
25,22,2012-12-21,4879.69
25,22,2012-12-28,4879.69
25,22,2013-01-04,4879.69
25,22,2013-01-11,4879.69
25,22,2013-01-18,4879.69
25,22,2013-01-25,4879.69
25,22,2013-02-01,4879.69
25,22,2013-02-08,4879.69
25,22,2013-02-15,4879.69
25,22,2013-02-22,4879.69
25,22,2013-03-01,4879.69
25,22,2013-03-08,4879.69
25,22,2013-03-15,4879.69
25,22,2013-03-22,4879.69
25,22,2013-03-29,4879.69
25,22,2013-04-05,4879.69
25,22,2013-04-12,4879.69
25,22,2013-04-19,4879.69
25,22,2013-04-26,4879.69
25,22,2013-05-03,4879.69
25,22,2013-05-10,4879.69
25,22,2013-05-17,4879.69
25,22,2013-05-24,4879.69
25,22,2013-05-31,4879.69
25,22,2013-06-07,4879.69
25,22,2013-06-14,4879.69
25,22,2013-06-21,4879.69
25,22,2013-06-28,4879.69
25,22,2013-07-05,4879.69
25,22,2013-07-12,4879.69
25,22,2013-07-19,4879.69
25,22,2013-07-26,4879.69
25,23,2012-11-02,16779.65
25,23,2012-11-09,16779.65
25,23,2012-11-16,16779.65
25,23,2012-11-23,16779.65
25,23,2012-11-30,16779.65
25,23,2012-12-07,16779.65
25,23,2012-12-14,16779.65
25,23,2012-12-21,16779.65
25,23,2012-12-28,16779.65
25,23,2013-01-04,16779.65
25,23,2013-01-11,16779.65
25,23,2013-01-18,16779.65
25,23,2013-01-25,16779.65
25,23,2013-02-01,16779.65
25,23,2013-02-08,16779.65
25,23,2013-02-15,16779.65
25,23,2013-02-22,16779.65
25,23,2013-03-01,16779.65
25,23,2013-03-08,16779.65
25,23,2013-03-15,16779.65
25,23,2013-03-22,16779.65
25,23,2013-03-29,16779.65
25,23,2013-04-05,16779.65
25,23,2013-04-12,16779.65
25,23,2013-04-19,16779.65
25,23,2013-04-26,16779.65
25,23,2013-05-03,16779.65
25,23,2013-05-10,16779.65
25,23,2013-05-17,16779.65
25,23,2013-05-24,16779.65
25,23,2013-05-31,16779.65
25,23,2013-06-07,16779.65
25,23,2013-06-14,16779.65
25,23,2013-06-21,16779.65
25,23,2013-06-28,16779.65
25,23,2013-07-05,16779.65
25,23,2013-07-12,16779.65
25,23,2013-07-19,16779.65
25,23,2013-07-26,16779.65
25,24,2012-11-02,3059.35
25,24,2012-11-09,3059.35
25,24,2012-11-16,3059.35
25,24,2012-11-23,3059.35
25,24,2012-11-30,3059.35
25,24,2012-12-07,3059.35
25,24,2012-12-14,3059.35
25,24,2012-12-21,3059.35
25,24,2012-12-28,3059.35
25,24,2013-01-04,3059.35
25,24,2013-01-11,3059.35
25,24,2013-01-18,3059.35
25,24,2013-01-25,3059.35
25,24,2013-02-01,3059.35
25,24,2013-02-08,3059.35
25,24,2013-02-15,3059.35
25,24,2013-02-22,3059.35
25,24,2013-03-01,3059.35
25,24,2013-03-08,3059.35
25,24,2013-03-15,3059.35
25,24,2013-03-22,3059.35
25,24,2013-03-29,3059.35
25,24,2013-04-05,3059.35
25,24,2013-04-12,3059.35
25,24,2013-04-19,3059.35
25,24,2013-04-26,3059.35
25,24,2013-05-03,3059.35
25,24,2013-05-10,3059.35
25,24,2013-05-17,3059.35
25,24,2013-05-24,3059.35
25,24,2013-05-31,3059.35
25,24,2013-06-07,3059.35
25,24,2013-06-14,3059.35
25,24,2013-06-21,3059.35
25,24,2013-06-28,3059.35
25,24,2013-07-05,3059.35
25,24,2013-07-12,3059.35
25,24,2013-07-19,3059.35
25,24,2013-07-26,3059.35
25,25,2012-11-02,6538.7
25,25,2012-11-09,6538.7
25,25,2012-11-16,6538.7
25,25,2012-11-23,6538.7
25,25,2012-11-30,6538.7
25,25,2012-12-07,6538.7
25,25,2012-12-14,6538.7
25,25,2012-12-21,6538.7
25,25,2012-12-28,6538.7
25,25,2013-01-04,6538.7
25,25,2013-01-11,6538.7
25,25,2013-01-18,6538.7
25,25,2013-01-25,6538.7
25,25,2013-02-01,6538.7
25,25,2013-02-08,6538.7
25,25,2013-02-15,6538.7
25,25,2013-02-22,6538.7
25,25,2013-03-01,6538.7
25,25,2013-03-08,6538.7
25,25,2013-03-15,6538.7
25,25,2013-03-22,6538.7
25,25,2013-03-29,6538.7
25,25,2013-04-05,6538.7
25,25,2013-04-12,6538.7
25,25,2013-04-19,6538.7
25,25,2013-04-26,6538.7
25,25,2013-05-03,6538.7
25,25,2013-05-10,6538.7
25,25,2013-05-17,6538.7
25,25,2013-05-24,6538.7
25,25,2013-05-31,6538.7
25,25,2013-06-07,6538.7
25,25,2013-06-14,6538.7
25,25,2013-06-21,6538.7
25,25,2013-06-28,6538.7
25,25,2013-07-05,6538.7
25,25,2013-07-12,6538.7
25,25,2013-07-19,6538.7
25,25,2013-07-26,6538.7
25,26,2012-11-02,4181.85
25,26,2012-11-09,4181.85
25,26,2012-11-16,4181.85
25,26,2012-11-23,4181.85
25,26,2012-11-30,4181.85
25,26,2012-12-07,4181.85
25,26,2012-12-14,4181.85
25,26,2012-12-21,4181.85
25,26,2012-12-28,4181.85
25,26,2013-01-04,4181.85
25,26,2013-01-11,4181.85
25,26,2013-01-18,4181.85
25,26,2013-01-25,4181.85
25,26,2013-02-01,4181.85
25,26,2013-02-08,4181.85
25,26,2013-02-15,4181.85
25,26,2013-02-22,4181.85
25,26,2013-03-01,4181.85
25,26,2013-03-08,4181.85
25,26,2013-03-15,4181.85
25,26,2013-03-22,4181.85
25,26,2013-03-29,4181.85
25,26,2013-04-05,4181.85
25,26,2013-04-12,4181.85
25,26,2013-04-19,4181.85
25,26,2013-04-26,4181.85
25,26,2013-05-03,4181.85
25,26,2013-05-10,4181.85
25,26,2013-05-17,4181.85
25,26,2013-05-24,4181.85
25,26,2013-05-31,4181.85
25,26,2013-06-07,4181.85
25,26,2013-06-14,4181.85
25,26,2013-06-21,4181.85
25,26,2013-06-28,4181.85
25,26,2013-07-05,4181.85
25,26,2013-07-12,4181.85
25,26,2013-07-19,4181.85
25,26,2013-07-26,4181.85
25,27,2012-11-02,1350.67
25,27,2012-11-09,1350.67
25,27,2012-11-16,1350.67
25,27,2012-11-23,1350.67
25,27,2012-11-30,1350.67
25,27,2012-12-07,1350.67
25,27,2012-12-14,1350.67
25,27,2012-12-21,1350.67
25,27,2012-12-28,1350.67
25,27,2013-01-04,1350.67
25,27,2013-01-11,1350.67
25,27,2013-01-18,1350.67
25,27,2013-01-25,1350.67
25,27,2013-02-01,1350.67
25,27,2013-02-08,1350.67
25,27,2013-02-15,1350.67
25,27,2013-02-22,1350.67
25,27,2013-03-01,1350.67
25,27,2013-03-08,1350.67
25,27,2013-03-15,1350.67
25,27,2013-03-22,1350.67
25,27,2013-03-29,1350.67
25,27,2013-04-05,1350.67
25,27,2013-04-12,1350.67
25,27,2013-04-19,1350.67
25,27,2013-04-26,1350.67
25,27,2013-05-03,1350.67
25,27,2013-05-10,1350.67
25,27,2013-05-17,1350.67
25,27,2013-05-24,1350.67
25,27,2013-05-31,1350.67
25,27,2013-06-07,1350.67
25,27,2013-06-14,1350.67
25,27,2013-06-21,1350.67
25,27,2013-06-28,1350.67
25,27,2013-07-05,1350.67
25,27,2013-07-12,1350.67
25,27,2013-07-19,1350.67
25,27,2013-07-26,1350.67
25,28,2012-11-02,1230.11
25,28,2012-11-09,1230.11
25,28,2012-11-16,1230.11
25,28,2012-11-23,1230.11
25,28,2012-11-30,1230.11
25,28,2012-12-07,1230.11
25,28,2012-12-14,1230.11
25,28,2012-12-21,1230.11
25,28,2012-12-28,1230.11
25,28,2013-01-04,1230.11
25,28,2013-01-11,1230.11
25,28,2013-01-18,1230.11
25,28,2013-01-25,1230.11
25,28,2013-02-01,1230.11
25,28,2013-02-08,1230.11
25,28,2013-02-15,1230.11
25,28,2013-02-22,1230.11
25,28,2013-03-01,1230.11
25,28,2013-03-08,1230.11
25,28,2013-03-15,1230.11
25,28,2013-03-22,1230.11
25,28,2013-03-29,1230.11
25,28,2013-04-05,1230.11
25,28,2013-04-12,1230.11
25,28,2013-04-19,1230.11
25,28,2013-04-26,1230.11
25,28,2013-05-03,1230.11
25,28,2013-05-10,1230.11
25,28,2013-05-17,1230.11
25,28,2013-05-24,1230.11
25,28,2013-05-31,1230.11
25,28,2013-06-07,1230.11
25,28,2013-06-14,1230.11
25,28,2013-06-21,1230.11
25,28,2013-06-28,1230.11
25,28,2013-07-05,1230.11
25,28,2013-07-12,1230.11
25,28,2013-07-19,1230.11
25,28,2013-07-26,1230.11
25,29,2012-11-02,4051.68
25,29,2012-11-09,4051.68
25,29,2012-11-16,4051.68
25,29,2012-11-23,4051.68
25,29,2012-11-30,4051.68
25,29,2012-12-07,4051.68
25,29,2012-12-14,4051.68
25,29,2012-12-21,4051.68
25,29,2012-12-28,4051.68
25,29,2013-01-04,4051.68
25,29,2013-01-11,4051.68
25,29,2013-01-18,4051.68
25,29,2013-01-25,4051.68
25,29,2013-02-01,4051.68
25,29,2013-02-08,4051.68
25,29,2013-02-15,4051.68
25,29,2013-02-22,4051.68
25,29,2013-03-01,4051.68
25,29,2013-03-08,4051.68
25,29,2013-03-15,4051.68
25,29,2013-03-22,4051.68
25,29,2013-03-29,4051.68
25,29,2013-04-05,4051.68
25,29,2013-04-12,4051.68
25,29,2013-04-19,4051.68
25,29,2013-04-26,4051.68
25,29,2013-05-03,4051.68
25,29,2013-05-10,4051.68
25,29,2013-05-17,4051.68
25,29,2013-05-24,4051.68
25,29,2013-05-31,4051.68
25,29,2013-06-07,4051.68
25,29,2013-06-14,4051.68
25,29,2013-06-21,4051.68
25,29,2013-06-28,4051.68
25,29,2013-07-05,4051.68
25,29,2013-07-12,4051.68
25,29,2013-07-19,4051.68
25,29,2013-07-26,4051.68
25,30,2012-11-02,2325.52
25,30,2012-11-09,2325.52
25,30,2012-11-16,2325.52
25,30,2012-11-23,2325.52
25,30,2012-11-30,2325.52
25,30,2012-12-07,2325.52
25,30,2012-12-14,2325.52
25,30,2012-12-21,2325.52
25,30,2012-12-28,2325.52
25,30,2013-01-04,2325.52
25,30,2013-01-11,2325.52
25,30,2013-01-18,2325.52
25,30,2013-01-25,2325.52
25,30,2013-02-01,2325.52
25,30,2013-02-08,2325.52
25,30,2013-02-15,2325.52
25,30,2013-02-22,2325.52
25,30,2013-03-01,2325.52
25,30,2013-03-08,2325.52
25,30,2013-03-15,2325.52
25,30,2013-03-22,2325.52
25,30,2013-03-29,2325.52
25,30,2013-04-05,2325.52
25,30,2013-04-12,2325.52
25,30,2013-04-19,2325.52
25,30,2013-04-26,2325.52
25,30,2013-05-03,2325.52
25,30,2013-05-10,2325.52
25,30,2013-05-17,2325.52
25,30,2013-05-24,2325.52
25,30,2013-05-31,2325.52
25,30,2013-06-07,2325.52
25,30,2013-06-14,2325.52
25,30,2013-06-21,2325.52
25,30,2013-06-28,2325.52
25,30,2013-07-05,2325.52
25,30,2013-07-12,2325.52
25,30,2013-07-19,2325.52
25,30,2013-07-26,2325.52
25,31,2012-11-02,1382.47
25,31,2012-11-09,1382.47
25,31,2012-11-16,1382.47
25,31,2012-11-23,1382.47
25,31,2012-11-30,1382.47
25,31,2012-12-07,1382.47
25,31,2012-12-14,1382.47
25,31,2012-12-21,1382.47
25,31,2012-12-28,1382.47
25,31,2013-01-04,1382.47
25,31,2013-01-11,1382.47
25,31,2013-01-18,1382.47
25,31,2013-01-25,1382.47
25,31,2013-02-01,1382.47
25,31,2013-02-08,1382.47
25,31,2013-02-15,1382.47
25,31,2013-02-22,1382.47
25,31,2013-03-01,1382.47
25,31,2013-03-08,1382.47
25,31,2013-03-15,1382.47
25,31,2013-03-22,1382.47
25,31,2013-03-29,1382.47
25,31,2013-04-05,1382.47
25,31,2013-04-12,1382.47
25,31,2013-04-19,1382.47
25,31,2013-04-26,1382.47
25,31,2013-05-03,1382.47
25,31,2013-05-10,1382.47
25,31,2013-05-17,1382.47
25,31,2013-05-24,1382.47
25,31,2013-05-31,1382.47
25,31,2013-06-07,1382.47
25,31,2013-06-14,1382.47
25,31,2013-06-21,1382.47
25,31,2013-06-28,1382.47
25,31,2013-07-05,1382.47
25,31,2013-07-12,1382.47
25,31,2013-07-19,1382.47
25,31,2013-07-26,1382.47
25,32,2012-11-02,3228.58
25,32,2012-11-09,3228.58
25,32,2012-11-16,3228.58
25,32,2012-11-23,3228.58
25,32,2012-11-30,3228.58
25,32,2012-12-07,3228.58
25,32,2012-12-14,3228.58
25,32,2012-12-21,3228.58
25,32,2012-12-28,3228.58
25,32,2013-01-04,3228.58
25,32,2013-01-11,3228.58
25,32,2013-01-18,3228.58
25,32,2013-01-25,3228.58
25,32,2013-02-01,3228.58
25,32,2013-02-08,3228.58
25,32,2013-02-15,3228.58
25,32,2013-02-22,3228.58
25,32,2013-03-01,3228.58
25,32,2013-03-08,3228.58
25,32,2013-03-15,3228.58
25,32,2013-03-22,3228.58
25,32,2013-03-29,3228.58
25,32,2013-04-05,3228.58
25,32,2013-04-12,3228.58
25,32,2013-04-19,3228.58
25,32,2013-04-26,3228.58
25,32,2013-05-03,3228.58
25,32,2013-05-10,3228.58
25,32,2013-05-17,3228.58
25,32,2013-05-24,3228.58
25,32,2013-05-31,3228.58
25,32,2013-06-07,3228.58
25,32,2013-06-14,3228.58
25,32,2013-06-21,3228.58
25,32,2013-06-28,3228.58
25,32,2013-07-05,3228.58
25,32,2013-07-12,3228.58
25,32,2013-07-19,3228.58
25,32,2013-07-26,3228.58
25,33,2012-11-02,2758.19
25,33,2012-11-09,2758.19
25,33,2012-11-16,2758.19
25,33,2012-11-23,2758.19
25,33,2012-11-30,2758.19
25,33,2012-12-07,2758.19
25,33,2012-12-14,2758.19
25,33,2012-12-21,2758.19
25,33,2012-12-28,2758.19
25,33,2013-01-04,2758.19
25,33,2013-01-11,2758.19
25,33,2013-01-18,2758.19
25,33,2013-01-25,2758.19
25,33,2013-02-01,2758.19
25,33,2013-02-08,2758.19
25,33,2013-02-15,2758.19
25,33,2013-02-22,2758.19
25,33,2013-03-01,2758.19
25,33,2013-03-08,2758.19
25,33,2013-03-15,2758.19
25,33,2013-03-22,2758.19
25,33,2013-03-29,2758.19
25,33,2013-04-05,2758.19
25,33,2013-04-12,2758.19
25,33,2013-04-19,2758.19
25,33,2013-04-26,2758.19
25,33,2013-05-03,2758.19
25,33,2013-05-10,2758.19
25,33,2013-05-17,2758.19
25,33,2013-05-24,2758.19
25,33,2013-05-31,2758.19
25,33,2013-06-07,2758.19
25,33,2013-06-14,2758.19
25,33,2013-06-21,2758.19
25,33,2013-06-28,2758.19
25,33,2013-07-05,2758.19
25,33,2013-07-12,2758.19
25,33,2013-07-19,2758.19
25,33,2013-07-26,2758.19
25,34,2012-11-02,9987.7
25,34,2012-11-09,9987.7
25,34,2012-11-16,9987.7
25,34,2012-11-23,9987.7
25,34,2012-11-30,9987.7
25,34,2012-12-07,9987.7
25,34,2012-12-14,9987.7
25,34,2012-12-21,9987.7
25,34,2012-12-28,9987.7
25,34,2013-01-04,9987.7
25,34,2013-01-11,9987.7
25,34,2013-01-18,9987.7
25,34,2013-01-25,9987.7
25,34,2013-02-01,9987.7
25,34,2013-02-08,9987.7
25,34,2013-02-15,9987.7
25,34,2013-02-22,9987.7
25,34,2013-03-01,9987.7
25,34,2013-03-08,9987.7
25,34,2013-03-15,9987.7
25,34,2013-03-22,9987.7
25,34,2013-03-29,9987.7
25,34,2013-04-05,9987.7
25,34,2013-04-12,9987.7
25,34,2013-04-19,9987.7
25,34,2013-04-26,9987.7
25,34,2013-05-03,9987.7
25,34,2013-05-10,9987.7
25,34,2013-05-17,9987.7
25,34,2013-05-24,9987.7
25,34,2013-05-31,9987.7
25,34,2013-06-07,9987.7
25,34,2013-06-14,9987.7
25,34,2013-06-21,9987.7
25,34,2013-06-28,9987.7
25,34,2013-07-05,9987.7
25,34,2013-07-12,9987.7
25,34,2013-07-19,9987.7
25,34,2013-07-26,9987.7
25,35,2012-11-02,1585.7
25,35,2012-11-09,1585.7
25,35,2012-11-16,1585.7
25,35,2012-11-23,1585.7
25,35,2012-11-30,1585.7
25,35,2012-12-07,1585.7
25,35,2012-12-14,1585.7
25,35,2012-12-21,1585.7
25,35,2012-12-28,1585.7
25,35,2013-01-04,1585.7
25,35,2013-01-11,1585.7
25,35,2013-01-18,1585.7
25,35,2013-01-25,1585.7
25,35,2013-02-01,1585.7
25,35,2013-02-08,1585.7
25,35,2013-02-15,1585.7
25,35,2013-02-22,1585.7
25,35,2013-03-01,1585.7
25,35,2013-03-08,1585.7
25,35,2013-03-15,1585.7
25,35,2013-03-22,1585.7
25,35,2013-03-29,1585.7
25,35,2013-04-05,1585.7
25,35,2013-04-12,1585.7
25,35,2013-04-19,1585.7
25,35,2013-04-26,1585.7
25,35,2013-05-03,1585.7
25,35,2013-05-10,1585.7
25,35,2013-05-17,1585.7
25,35,2013-05-24,1585.7
25,35,2013-05-31,1585.7
25,35,2013-06-07,1585.7
25,35,2013-06-14,1585.7
25,35,2013-06-21,1585.7
25,35,2013-06-28,1585.7
25,35,2013-07-05,1585.7
25,35,2013-07-12,1585.7
25,35,2013-07-19,1585.7
25,35,2013-07-26,1585.7
25,36,2012-11-02,675.78
25,36,2012-11-09,675.78
25,36,2012-11-16,675.78
25,36,2012-11-23,675.78
25,36,2012-11-30,675.78
25,36,2012-12-07,675.78
25,36,2012-12-14,675.78
25,36,2012-12-21,675.78
25,36,2012-12-28,675.78
25,36,2013-01-04,675.78
25,36,2013-01-11,675.78
25,36,2013-01-18,675.78
25,36,2013-01-25,675.78
25,36,2013-02-01,675.78
25,36,2013-02-08,675.78
25,36,2013-02-15,675.78
25,36,2013-02-22,675.78
25,36,2013-03-01,675.78
25,36,2013-03-08,675.78
25,36,2013-03-15,675.78
25,36,2013-03-22,675.78
25,36,2013-03-29,675.78
25,36,2013-04-05,675.78
25,36,2013-04-12,675.78
25,36,2013-04-19,675.78
25,36,2013-04-26,675.78
25,36,2013-05-03,675.78
25,36,2013-05-10,675.78
25,36,2013-05-17,675.78
25,36,2013-05-24,675.78
25,36,2013-05-31,675.78
25,36,2013-06-07,675.78
25,36,2013-06-14,675.78
25,36,2013-06-21,675.78
25,36,2013-06-28,675.78
25,36,2013-07-05,675.78
25,36,2013-07-12,675.78
25,36,2013-07-19,675.78
25,36,2013-07-26,675.78
25,37,2012-11-02,3550.39
25,37,2012-11-09,3550.39
25,37,2012-11-16,3550.39
25,37,2012-11-23,3550.39
25,37,2012-11-30,3550.39
25,37,2012-12-07,3550.39
25,37,2012-12-14,3550.39
25,37,2012-12-21,3550.39
25,37,2012-12-28,3550.39
25,37,2013-01-04,3550.39
25,37,2013-01-11,3550.39
25,37,2013-01-18,3550.39
25,37,2013-01-25,3550.39
25,37,2013-02-01,3550.39
25,37,2013-02-08,3550.39
25,37,2013-02-15,3550.39
25,37,2013-02-22,3550.39
25,37,2013-03-01,3550.39
25,37,2013-03-08,3550.39
25,37,2013-03-15,3550.39
25,37,2013-03-22,3550.39
25,37,2013-03-29,3550.39
25,37,2013-04-05,3550.39
25,37,2013-04-12,3550.39
25,37,2013-04-19,3550.39
25,37,2013-04-26,3550.39
25,37,2013-05-03,3550.39
25,37,2013-05-10,3550.39
25,37,2013-05-17,3550.39
25,37,2013-05-24,3550.39
25,37,2013-05-31,3550.39
25,37,2013-06-07,3550.39
25,37,2013-06-14,3550.39
25,37,2013-06-21,3550.39
25,37,2013-06-28,3550.39
25,37,2013-07-05,3550.39
25,37,2013-07-12,3550.39
25,37,2013-07-19,3550.39
25,37,2013-07-26,3550.39
25,38,2012-11-02,37972.24
25,38,2012-11-09,37972.24
25,38,2012-11-16,37972.24
25,38,2012-11-23,37972.24
25,38,2012-11-30,37972.24
25,38,2012-12-07,37972.24
25,38,2012-12-14,37972.24
25,38,2012-12-21,37972.24
25,38,2012-12-28,37972.24
25,38,2013-01-04,37972.24
25,38,2013-01-11,37972.24
25,38,2013-01-18,37972.24
25,38,2013-01-25,37972.24
25,38,2013-02-01,37972.24
25,38,2013-02-08,37972.24
25,38,2013-02-15,37972.24
25,38,2013-02-22,37972.24
25,38,2013-03-01,37972.24
25,38,2013-03-08,37972.24
25,38,2013-03-15,37972.24
25,38,2013-03-22,37972.24
25,38,2013-03-29,37972.24
25,38,2013-04-05,37972.24
25,38,2013-04-12,37972.24
25,38,2013-04-19,37972.24
25,38,2013-04-26,37972.24
25,38,2013-05-03,37972.24
25,38,2013-05-10,37972.24
25,38,2013-05-17,37972.24
25,38,2013-05-24,37972.24
25,38,2013-05-31,37972.24
25,38,2013-06-07,37972.24
25,38,2013-06-14,37972.24
25,38,2013-06-21,37972.24
25,38,2013-06-28,37972.24
25,38,2013-07-05,37972.24
25,38,2013-07-12,37972.24
25,38,2013-07-19,37972.24
25,38,2013-07-26,37972.24
25,40,2012-11-02,42616.74
25,40,2012-11-09,42616.74
25,40,2012-11-16,42616.74
25,40,2012-11-23,42616.74
25,40,2012-11-30,42616.74
25,40,2012-12-07,42616.74
25,40,2012-12-14,42616.74
25,40,2012-12-21,42616.74
25,40,2012-12-28,42616.74
25,40,2013-01-04,42616.74
25,40,2013-01-11,42616.74
25,40,2013-01-18,42616.74
25,40,2013-01-25,42616.74
25,40,2013-02-01,42616.74
25,40,2013-02-08,42616.74
25,40,2013-02-15,42616.74
25,40,2013-02-22,42616.74
25,40,2013-03-01,42616.74
25,40,2013-03-08,42616.74
25,40,2013-03-15,42616.74
25,40,2013-03-22,42616.74
25,40,2013-03-29,42616.74
25,40,2013-04-05,42616.74
25,40,2013-04-12,42616.74
25,40,2013-04-19,42616.74
25,40,2013-04-26,42616.74
25,40,2013-05-03,42616.74
25,40,2013-05-10,42616.74
25,40,2013-05-17,42616.74
25,40,2013-05-24,42616.74
25,40,2013-05-31,42616.74
25,40,2013-06-07,42616.74
25,40,2013-06-14,42616.74
25,40,2013-06-21,42616.74
25,40,2013-06-28,42616.74
25,40,2013-07-05,42616.74
25,40,2013-07-12,42616.74
25,40,2013-07-19,42616.74
25,40,2013-07-26,42616.74
25,41,2012-11-02,4278.74
25,41,2012-11-09,4278.74
25,41,2012-11-16,4278.74
25,41,2012-11-23,4278.74
25,41,2012-11-30,4278.74
25,41,2012-12-07,4278.74
25,41,2012-12-14,4278.74
25,41,2012-12-21,4278.74
25,41,2012-12-28,4278.74
25,41,2013-01-04,4278.74
25,41,2013-01-11,4278.74
25,41,2013-01-18,4278.74
25,41,2013-01-25,4278.74
25,41,2013-02-01,4278.74
25,41,2013-02-08,4278.74
25,41,2013-02-15,4278.74
25,41,2013-02-22,4278.74
25,41,2013-03-01,4278.74
25,41,2013-03-08,4278.74
25,41,2013-03-15,4278.74
25,41,2013-03-22,4278.74
25,41,2013-03-29,4278.74
25,41,2013-04-05,4278.74
25,41,2013-04-12,4278.74
25,41,2013-04-19,4278.74
25,41,2013-04-26,4278.74
25,41,2013-05-03,4278.74
25,41,2013-05-10,4278.74
25,41,2013-05-17,4278.74
25,41,2013-05-24,4278.74
25,41,2013-05-31,4278.74
25,41,2013-06-07,4278.74
25,41,2013-06-14,4278.74
25,41,2013-06-21,4278.74
25,41,2013-06-28,4278.74
25,41,2013-07-05,4278.74
25,41,2013-07-12,4278.74
25,41,2013-07-19,4278.74
25,41,2013-07-26,4278.74
25,42,2012-11-02,5179.22
25,42,2012-11-09,5179.22
25,42,2012-11-16,5179.22
25,42,2012-11-23,5179.22
25,42,2012-11-30,5179.22
25,42,2012-12-07,5179.22
25,42,2012-12-14,5179.22
25,42,2012-12-21,5179.22
25,42,2012-12-28,5179.22
25,42,2013-01-04,5179.22
25,42,2013-01-11,5179.22
25,42,2013-01-18,5179.22
25,42,2013-01-25,5179.22
25,42,2013-02-01,5179.22
25,42,2013-02-08,5179.22
25,42,2013-02-15,5179.22
25,42,2013-02-22,5179.22
25,42,2013-03-01,5179.22
25,42,2013-03-08,5179.22
25,42,2013-03-15,5179.22
25,42,2013-03-22,5179.22
25,42,2013-03-29,5179.22
25,42,2013-04-05,5179.22
25,42,2013-04-12,5179.22
25,42,2013-04-19,5179.22
25,42,2013-04-26,5179.22
25,42,2013-05-03,5179.22
25,42,2013-05-10,5179.22
25,42,2013-05-17,5179.22
25,42,2013-05-24,5179.22
25,42,2013-05-31,5179.22
25,42,2013-06-07,5179.22
25,42,2013-06-14,5179.22
25,42,2013-06-21,5179.22
25,42,2013-06-28,5179.22
25,42,2013-07-05,5179.22
25,42,2013-07-12,5179.22
25,42,2013-07-19,5179.22
25,42,2013-07-26,5179.22
25,44,2012-11-02,5456.08
25,44,2012-11-09,5456.08
25,44,2012-11-16,5456.08
25,44,2012-11-23,5456.08
25,44,2012-11-30,5456.08
25,44,2012-12-07,5456.08
25,44,2012-12-14,5456.08
25,44,2012-12-21,5456.08
25,44,2012-12-28,5456.08
25,44,2013-01-04,5456.08
25,44,2013-01-11,5456.08
25,44,2013-01-18,5456.08
25,44,2013-01-25,5456.08
25,44,2013-02-01,5456.08
25,44,2013-02-08,5456.08
25,44,2013-02-15,5456.08
25,44,2013-02-22,5456.08
25,44,2013-03-01,5456.08
25,44,2013-03-08,5456.08
25,44,2013-03-15,5456.08
25,44,2013-03-22,5456.08
25,44,2013-03-29,5456.08
25,44,2013-04-05,5456.08
25,44,2013-04-12,5456.08
